50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
233919720389980.74481;20959998260.291866036;19763020850.697314596;18573411435.784502687;17395101431.333303414;16232127085.269392068;15088590314.758942877;13968614047.200236637;12876292770.967566533;11815638814.253859807;10790525147.331817183;9804625738.4753332362;8861354731.1045529954;7963805934.9580293084;7114694327.4575486542;6316301423.0364869796;5570426474.4122742317;4878345501.8368357578;4240780088.8723820937;3657877722.6895115818;3129205184.23664737;2653756106.0137495443;2229973317.6351807925;1855786006.2377881127;1528661054.5718145062;1245667218.9067733821;1003550115.2830255569;798815346.33959235408;627816575.0742667219;486844987.66278392362;372216428.56265481343;280352567.84684131091;207852784.64384464236;151554010.70016110934;108576539.21205344854;76354708.103915025342;52652337.508940501728;35563751.445854261347;23502056.224331683312;15177006.214075111593;9565205.5490053594121;5875545.2150531810298;3512664.398797042126;2040889.6425183397993;1150606.5378042710818;628431.85383012922284;331956.4876865387285;169288.99334615169157;83194.622027200739346;39321.598416828889462
242585598184821.6993;20959361972.481860826;19762421434.971771821;18572848402.347326748;17394574229.938439807;16231635075.013751035;15088132763.442020933;13968190126.780104703;12875901555.154649343;11815279278.26064232;10790196169.789426995;9804326105.4860128248;8861083142.4032109249;7963561012.0711597102;7114474623.7436051113;6316105435.4205408674;5570252656.5836215331;4878192278.6265944261;4240645871.4809271183;3657760924.3931227617;3129104236.1722945313;2653669472.623630774;2229899511.3511249321;1855723601.0018394209;1528608697.8240895562;1245623641.7245635724;1003514140.4241807738;798785894.02502237749;627792666.43415259424;486825745.86307633144;372201077.71663803596;280340429.89551557944;207843274.45466294547;151546629.68446878881;108570867.79797796501;76350397.425618446046;52649100.687212959885;35561354.838851762914;23500311.016620585928;15175760.678730129846;9564338.2518854456639;5874959.3278366243603;3512283.1545629008017;2040652.8263046199628;1150467.7880696858248;628356.49286797891745;331919.61826762453347;169273.68660982665386;83190.142495446080886;39321.718365504203817
251251213129838.20799;20958725752.01317225;19761822082.928512799;18572285428.295949565;17394047084.145541511;16231143116.650820286;15087675260.391455266;13967766251.091840191;12875510380.640339236;11814919780.243461523;10789867227.020658125;9804026504.1969515877;8860811582.4663922638;7963316115.1583280773;7114254943.3651210233;6315909468.658856173;5570078857.2895485866;4878039071.7954425779;4240511668.4783898289;3657644138.6603301554;3129003299.0089986115;2653582848.631182713;2229825713.1153989811;1855661202.612462503;1528556346.861103565;1245580069.3965247158;1003478169.6107548471;798756445.05892713834;627768760.54704445356;486806506.31195391182;372185728.69552759689;280328293.4161699627;207833765.44578300587;151539249.60976501461;108565197.12978786253;76346087.33496159636;52645864.325234370419;35558958.588433210291;23498566.082302036764;15174515.349668795146;9563471.1069539541704;5874373.5494099911625;3511901.9847383223309;2040416.0579349487093;1150329.0664974916276;628281.1464030085715;331882.75473371411343;169258.38108318327086;83185.662232123009275;39321.837240454850225
259916565272598.37593;20958089598.885240374;19761222794.576436326;18571722513.623804301;17393519993.948461268;16230651210.174862103;15087217805.601906962;13967342420.130491685;12875119247.420060165;11814560320.198103794;10789538319.021645696;9803726934.6046187263;8860540051.290884994;7963071244.2166251731;7114035286.3194732615;6315713522.7490788079;5569905076.5279528894;4877885881.3415116319;4240377479.8631178825;3657527365.4896800828;3128902372.7454873058;2653496234.0352975565;2229751922.9270433458;1855598811.0688303893;1528504001.6821474347;1245536501.9220517346;1003442202.842233872;798726999.44087207795;627744857.41257633193;486787269.00910959439;372170381.49906668393;280316158.40859028394;207824257.61702663143;151531870.47590184279;108559527.20736055779;76341777.83184314517;52642628.42292125279;35556562.694530201348;23496821.421320489664;15173270.226846655522;9562604.1141761245708;5873787.8797470509771;3511520.8893045532195;2040179.3373969744958;1150190.3730805446213;628205.81443194663171;331845.89708401580421;169243.07676663777376;83181.181237904556632;39321.955042100787647
268581654660663.94481;20957453513.097504208;19760623569.924439043;18571159658.324323971;17392992959.341051668;16230159355.580138541;15086760399.068036973;13966918633.891107663;12874728155.489235978;11814200898.120355436;10789209445.788524671;9803427396.7054833537;8860268548.8734770361;7962826399.2431416605;7113815652.6040386581;6315517597.6888546366;5569731314.2967318823;4877732707.2629329795;4240243305.6334589231;3657410604.8797188594;3128801457.3804883005;2653409628.8348675054;2229678140.7850984384;1855536426.3701161295;1528451662.2865120809;1245492939.3005395771;1003406240.1181039629;798697557.17042265774;627720957.03038228129;486768033.95423633046;372155036.12699850588;280304024.87256238644;207814750.96821564939;151524492.28273134756;108553858.0305734843;76337468.916161777823;52639392.98019014125;35554167.157074347469;23495077.033620410393;15172025.310219269416;9561737.2735172053026;5873202.3188215804698;3511139.8682428452785;2039942.6646783493316;1150051.7078117028734;628130.49695152218817;331809.04531773776938;169227.77366060592711;83176.69951346339105;39322.071770861868682
277246481341590.29399;20956817494.649401747;19760024408.981415469;18570596862.390941391;17392465980.317165103;16229667552.86091157;15086303040.784506093;13966494892.36873639;12874337104.843290371;11813841514.006002628;10788880607.317429946;9803127890.4960144972;8859997075.2109562196;7962581580.2349681621;7113596042.2161939796;6315321693.4758294765;5569557570.5937829972;4877579549.557838005;4240109145.7877605865;3657293856.8289927992;3128700552.9127292929;2653323033.0287847605;2229604366.6886046834;1855474048.5154927764;1528399328.6734884372;1245449381.5313832036;1003370281.4378512495;798668118.24714436056;627697059.40009637404;486748801.14702709098;372139692.57906629107;280291892.80787213327;207805245.49917190643;151517115.03010562215;108548189.59930409336;76333160.587816195257;52636157.996957584688;35551771.975997273323;23493332.919146276699;15170780.599742205732;9560870.5849424536136;5872616.8666073633708;3510758.9215344556453;2039706.0397667287849;1149913.0706838263903;628055.19395846497531;331772.19943408800179;169212.47176550302783;83172.21705947181659;39322.187427157839032
285911045362926.43719;20956181543.540369904;19759425311.756258061;18570034125.817089172;17391939056.870653804;16229175802.011442928;15085845730.745974952;13966071195.558426075;12873946095.477646952;11813482167.850831441;10788551803.604496297;9802828415.972681121;8859725630.3001103075;7962336787.1891952185;7113376455.1533159437;6315125810.1076491098;5569383845.4170036181;4877426408.2243580562;4239975000.3243704869;3657177121.3360482007;3128599659.3409379623;2653236446.6159415261;2229530600.63660251;1855411677.5041334043;1528347000.8423674502;1245405828.6139775889;1003334326.8009618843;798638682.67060268839;627673164.5213527056;486729570.58717486891;372124350.85501329001;280279762.21430540874;207795741.20971726853;151509738.71787677737;108542521.91342985343;76328852.846705114716;52632923.473140146918;35549377.151230616932;23491589.07784257819;15169536.095371043732;9560004.0484171355429;5872031.5230781905234;3510378.049160646774;2039469.4626497719814;1149774.4616897771106;627979.90544950537162;331735.35943227432278;169197.17108174390633;83167.733876601773723;39322.302011408337641
294575346772215.02347;20955545659.769844607;19758826278.25785709;18569471448.596199725;17391412188.995369846;16228684103.025994207;15085388468.947104041;13965647543.455224751;12873555127.387729159;11813122859.650627844;10788223034.645858417;9802528973.1319520604;8859454214.1377269858;7962092020.1029133224;7113156891.4127812106;6314929947.5819592793;5569210138.7642911091;4877273283.2606244511;4239840869.2416362173;3657060398.3994313593;3128498776.6638419989;2653149869.5952300115;2229456842.6281323493;1855349313.335211096;1528294678.7924400836;1245362280.5477177352;1003298376.2069220406;798609250.44036316505;627649272.39378538996;486710342.27437267854;372109010.95458277277;280267633.09164811674;207786238.09967362095;151502363.34589694274;108536854.97282825035;76324545.692727269547;52629689.408654406347;35546982.682706029656;23489845.509653816471;15168291.797061373109;9559137.6639065259578;5871446.288207859855;3509997.2511026864358;2039232.9333151415808;1149635.8808224189104;627904.63142137439792;331698.52531150438301;169181.87160974292688;83163.249965524839219;39322.415524032896762
303239385616992.33521;20954909843.337260708;19758227308.495100778;18568908830.721705357;17390885376.685165105;16228192455.898826854;15084931255.38255372;13965223936.054180283;12873164200.568960326;11812763589.401177681;10787894300.437650905;9802229561.9702960933;8859182826.7205938697;7961847278.9732128927;7112937350.9919663914;6314734105.8964056615;5569036450.6335427817;4877120174.6647684881;4239706752.5379053599;3656943688.0176885598;3128397904.880169085;2653063301.9655424256;2229383092.6622346544;1855286956.0078989398;1528242362.5229973148;1245318737.331998652;1003262429.6552179074;798579821.55599133298;627625383.01702856336;486691116.20831355421;372093672.87751803099;280255505.43968618131;207776736.16886286908;151494988.91401826673;108531188.77737678697;76320239.125781408948;52626455.80341695606;35544588.57035517626;23488102.214524505025;15167047.704768793968;9558271.4313759084944;5870861.1619701763952;3509616.5273418477248;2038996.4517505038098;1149497.3280746175998;627829.37187080371996;331661.69707098566235;169166.5733499139877;83158.765326912226534;39322.527965450941778
311903161944788.28732;20954274094.242052078;19757628402.476875167;18568346272.187038144;17390358619.933891287;16227700860.624202161;15084474090.046984155;13964800373.350340452;12872773315.016763687;11812404357.098266675;10787565600.976008251;9801930182.4841819024;8858911468.0454984969;7961602563.7971843011;7112717833.8882480511;6314538285.0486339196;5568862781.0226559304;4876967082.4349214504;4239572650.2115254791;3656826990.1893660729;3128297043.9886469052;2652976743.7257709866;2229309350.7379498733;1855224605.5213700469;1528190052.0333301371;1245275198.9662153749;1003226487.1453356929;798550396.0170527568;627601496.39071638277;486671892.38869055218;372078336.62356237796;280243379.25820554691;207767235.41710693708;151487615.42209291563;108525523.32695298369;76315933.145766298483;52623222.65734440404;35542194.814109734893;23486359.192399169284;15165803.818448916828;9557405.3507905755841;5870276.1443389522487;3509235.87785940904;2038760.0179435284394;1149358.8034392409246;627754.12679452564771;331624.87470992547094;169151.27630267052169;83154.279961434786081;39322.639336081791292
320566675803126.42606;20953638412.483651493;19757029560.212064214;18567783772.985629903;17389831918.735399956;16227209317.196381245;15084016972.935055411;13964376855.338752875;12872382470.726562322;11812045162.737680468;10787236936.257064828;9801630834.6700781006;8858640138.1092283335;7961357874.5719178542;7112498340.0990026984;6314342485.0362896598;5568689129.9295278112;4876814006.569214589;4239438562.2608441273;3656710304.9130101735;3128196193.9880031354;2652890194.8748079098;2229235616.8543184758;1855162261.8747975329;1528137747.3227295573;1245231665.4497629497;1003190548.6767616273;798520973.82311301929;627577612.51448302541;486652670.81519674932;372063002.1924591455;280231254.54699217854;207757735.84422776884;151480242.8699730743;108519858.62143437796;76311627.752580719382;52619989.97035337301;35539801.413901397089;23484616.443222346568;15164560.138057362587;9556539.422115828469;5869691.2352880066201;3508855.3026366540955;2038523.6318818887881;1149220.3069091585626;627678.89618927313359;331588.05822753094887;169135.9804684254958;83149.793869763004821;39322.749636344657091
329229927239523.9285;20953002798.061490733;19756430781.709549749;18567221333.110912403;17389305273.083542459;16226717825.609625044;15083559904.041427394;13963953382.014465082;12871991667.693779214;11811686006.315204567;10786908306.276954955;9801331518.5244531967;8858368836.9085707581;7961113211.2945037787;7112278869.6216067872;6314146705.8570184461;5568515497.3520556628;4876660947.0657791365;4239304488.6842088418;3656593632.187167115;3128095354.8769654541;2652803655.4115454217;2229161891.0103809277;1855099925.0673545266;1528085448.3904865989;1245188136.7820364453;1003154614.2489819582;798491554.97373772709;627553731.38796269119;486633451.48752524398;372047669.58395168852;280219131.30583206093;207748237.45004732776;151472871.25751094616;108514194.66069852513;76307322.946123469104;52616757.742360500313;35537408.369661867637;23482873.966938586183;15163316.663549762579;9555673.6453169771812;5869106.4347911657896;3508474.8016548719136;2038287.29355326173;1149081.8384772421257;627603.68005177977562;331551.24762300906636;169120.68584759141223;83145.307052567007013;39322.858866658644189
337892916301491.6008;20952367250.975000538;19755832066.978211541;18566658952.556317154;17388778682.972170012;16226226385.858194394;15083102883.360759848;13963529953.372524398;12871600905.913837194;11811326887.826624387;10786579711.031812822;9801032234.0437756078;8858097564.4403131064;7960868573.9620322622;7112059422.4534367248;6313950947.5084658321;5568341883.2881366774;4876507903.9227462886;4239170429.4799671413;3656476972.0103831482;3127994526.6542615429;2652717125.3348757436;2229088173.2051777109;1855037595.0982141731;1528033155.2358923018;1245144612.9624309448;1003118683.861482953;798462139.46849250351;627529853.01078960043;486614234.40536915633;372032338.79778338195;280207009.53451119974;207738740.23438759639;151465500.58455875314;108508531.44462299707;76303018.726293361331;52613525.973282438124;35535015.681322864806;23481131.763492449298;15162073.394881758482;9554808.0203593405222;5868521.7428222631229;3508094.3748953568365;2038051.0029453276721;1148943.3981363651593;627528.47837877981493;331514.44289556662548;169105.39244058030906;83140.819510516554281;39322.967027442750698
346555643036533.8782;20951731771.223610561;19755233416.026927156;18566096631.315275514;17388252148.395133618;16225734997.936349916;15082645910.887712375;13963106569.407978057;12871210185.382158988;11810967807.267725222;10786251150.517772534;9800732981.2245136919;8857826320.7012426108;7960623962.5715934145;7111839998.5918688723;6313755209.9882772844;5568168287.7356680082;4876354877.1382472492;4239036384.6464665441;3656360324.3812045259;3127893709.3186190748;2652630604.6436911128;2229014463.4377493113;1854975271.9665496252;1527980867.8582377189;1245101093.9903415486;1003082757.5137508994;798432727.30694299552;627505977.38259799354;486595019.56842162687;372017009.83369762186;280194889.23281562084;207729244.19707057708;151458130.85096873548;108502868.97308538332;76298715.092989225413;52610294.663035853282;35532623.348816120128;23479389.832828508994;15160830.332009002452;9553942.5472082460874;5867937.1593551390592;3507714.0223394084921;2037814.7600457705737;1148804.9858794031408;627453.29116700813665;331477.64404441025727;169090.10024780375909;83136.331244281045493;39323.074119115867983
