50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
805306015385321.19751;20918146930.778377298;19723595655.9005151;18536377545.907685947;17360424357.895864895;16199764690.906086611;15058494454.412254876;13940730269.563047021;12850560160.497136189;11791989974.828939227;10768886328.717801425;9784917102.5336089022;8843490757.7162978491;7947695958.436107351;7100243197.0946288249;6303410275.0143510988;5558993599.9359955462;4868267292.8874859414;4231952039.8668719591;3650195463.6731446264;3122565519.2299486573;2648058028.9953375401;2225118978.5420741925;1851681600.4290540774;1525217611.4871156713;1242801269.1283531028;1001184219.7509719583;796878476.84964213963;626244341.09034971584;485579710.52647778759;371207069.98338911615;279554524.75224533441;207227566.79871272288;151068820.8485508149;108203777.89721032567;76071426.918613623937;52439665.464274022444;35406319.408167413436;23387443.675783643223;15095232.38958515366;9508282.6641732425778;5837104.7134311692771;3487658.3584899239243;2025360.1392344366146;1141508.0934439676953;623488.35316366441833;329535.33142381702442;168281.15956713883959;82897.32448405267403;39327.173653886604722
813954646861142.26385;20917515086.985427558;19723000462.894279253;18535818418.495435016;17359900813.653153397;16199276093.83103794;15058040077.753720725;13940309291.318708302;12850171661.033458701;11791632936.637270592;10768559638.331140485;9784619554.5417441614;8843221060.905945126;7947452743.8873599386;7100025028.1576743564;6303215658.9662888013;5558821001.0904286555;4868115146.8760035099;4231818768.7646375848;3650079491.6005866437;3122465288.0322724998;2647972013.5843555892;2225045701.4833176744;1851619645.3731901993;1525165635.0791918969;1242758011.0808796235;1001148510.8354162453;796849244.64213066641;626220613.39650190063;485560616.50165163112;371191839.05222909377;279542483.50989091134;207218134.14142413449;151061501.6320845585;108198155.45759915072;76067154.814246456663;52436458.812433792034;35403946.193267829662;23385716.396127828933;15094000.376111394129;9507425.3387925489815;5836525.9514401871875;3487281.9860083918759;2025126.4548596931718;1141371.1874822676149;623413.94219786471933;329498.84880116673662;168265.93358491156083;82892.798112168188446;39327.223635461304358
822603018613231.11597;20916883310.494486174;19722405334.152995311;18535259350.035053313;17359377324.606201289;16198787548.269553374;15057585749.008753894;13939888357.4790568;12849783202.566017098;11791275936.143222863;10768232982.462731408;9784322038.0168536305;8842951392.647902023;7947209555.1204488305;7099806882.382891234;6303021063.6169829266;5558648420.6405662014;4867963017.1201981902;4231685511.9422017648;3649963531.9956369468;3122365067.6516527205;2647886007.4979158624;2224972432.4095573872;1851557697.1093287792;1525113664.4092260262;1242714757.8476687662;1001112805.9313935693;796820015.75444896641;626196888.43154459418;485541524.70518384708;371176609.9290660212;279530443.72542073063;207208702.65271533592;151054183.3468796541;108192533.75581797273;76062883.290864013521;52433252.614863128165;35401573.330465285471;23383989.38622326551;15092768.566009116427;9506568.1633244473851;5835947.2965227355648;3486905.6867098081032;2024892.8175212212507;1141234.309215499844;623339.54551464969268;329462.37201088988184;168250.70883884115628;82888.271052362161342;39327.272570802202313
831251130688733.7027;20916251601.304927001;19721810269.68542495;18534700340.519963235;17358853890.748851258;16198299054.215885794;15057131468.172006839;13939467468.039133201;12849394785.090228177;11790918973.342576028;10767906361.108703615;9784024552.9554016087;8842681752.9389523026;7946966392.1324612387;7099588759.7676534522;6302826488.9640771179;5558475858.5843039723;4867810903.6182002192;4231552269.3979114708;3649847584.8568415965;3122264858.0868171295;2647800010.7349109908;2224899171.3198344491;1851495755.6366437885;1525061699.4765100769;1242671509.4281167063;1001077105.0383913702;796790790.18616388517;626173166.19511325692;485522435.13676879229;371161382.6136444849;279518405.39862196942;207199272.33240943011;151046865.99278938113;108186912.79174535289;76058612.348366023951;52430046.871479522255;35399200.819692258585;23382262.646015190727;15091536.959234551867;9505711.137734754393;5835368.7486530485712;3486529.4605757672227;2024659.2272069018605;1141097.4586366474197;623265.16311079034853;329425.90105218411392;168235.48532931370741;82883.743305283941247;39327.320460322184104
839898983134789.5473;20915619959.416122941;19721215269.500327857;18534141389.943587188;17358330512.074945878;16197810611.66428797;15056677235.238131891;13939046622.993978073;12849006408.601508665;11790562048.231110026;10767579774.265186475;9783727099.3538523;8842412141.775879683;7946723254.9204843342;7099370660.3093349659;6302631935.0052149859;5558303314.9195377408;4867658806.3681398472;4231419041.1301136643;3649731650.1827466516;3122164659.3364935357;2647714023.2942336192;2224825918.2131899933;1851433820.9543092176;1525009740.2803360883;1242628265.8216196449;1001041408.1558971127;796761567.93684229086;626149446.68684337201;485503347.79610084498;371146157.10570909473;279506368.52928182692;207189843.18032953878;151039549.56966703811;108181292.56525987023;76054341.986652233587;52426841.58220048037;35396828.660881239997;23380536.175448854132;15090305.555743942072;9504854.2619892952189;5834790.3078053673471;3486153.3075878690645;2024425.6839046195084;1140960.6357386952861;623190.79498305834329;329389.43592424693551;168220.26305671484849;82879.214871582523379;39327.367304434027638
848546575998531.74573;20914988384.827445887;19720620333.606461683;18533582498.299347343;17357807188.578327585;16197322220.609012548;15056223050.201781283;13938625822.338631918;12848618073.095275167;11790205160.804604688;10767253221.928309262;9783429677.2086698543;8842142559.1554678297;7946480143.4816052369;7099152584.0053096963;6302437401.7380401166;5558130789.6441632523;4867506725.368147288;4231285827.1371553016;3649615727.9718981786;3122064471.3994097551;2647628045.1747763953;2224752673.0886651685;1851371893.0614990678;1524957786.8199961194;1242585027.0275738045;1001005715.2833982813;796732349.00605107495;626125729.90637044475;485484262.6828744048;371130933.4050044812;279494333.11718752215;207180415.19629880437;151032234.07736594192;108175673.07624012107;76050072.20562240389;52423636.746943523191;35394456.853964734;23378809.974469517099;15089074.35549353893;9503997.5360539038247;5834211.9739539400293;3485777.2277277186979;2024192.1876022621811;1140823.8405146302954;623116.44112822597924;329352.97662627569707;168205.04202142976814;82874.685751906549889;39327.413103550403402
857193909327086.96625;20914356877.538266717;19720025462.012582095;18533023665.580665782;17357283920.252838677;16196833881.044312045;15055768913.057607115;13938205066.068135097;12848229778.566944225;11789848311.058839753;10766926704.094201186;9783132286.5163183659;8841873005.0745003494;7946237057.8129110443;7098934530.8529515415;6302242889.1601960673;5557958282.7560762409;4867354660.6163527579;4231152627.4173833316;3649499818.22284223;3121964294.2742936143;2647542076.3754319877;2224679435.9453011267;1851309971.9573873653;1524905839.0947822476;1242541793.0453754239;1000970026.4203823816;796703133.39335715043;626102015.85333000339;485465179.7967838943;371115711.51127529645;279482299.16212629553;207170988.38014038876;151024919.51573942832;108170054.32456471903;76045803.005176312683;52420432.365626186136;35392085.398875258095;23377084.043022452814;15087843.358439604607;9503140.9598944227746;5833633.7470730217065;3485401.2209769263991;2023958.7382877213633;1140687.0729574412048;623042.10154306620348;329316.52315746759774;168189.82222384320936;82870.155946904309538;39327.457858083874296
865840983167575.44702;20913725437.547955459;19719430654.727442643;18532464891.78096443;17356760707.092321353;16196345592.964438876;15055314823.80026139;13937784354.177527881;12847841525.011932281;11789491498.989594934;10766600220.758991405;9782834927.2732618926;8841603479.5297608254;7945993997.9114887817;7098716500.8496343563;6302048397.2693263558;5557785794.2531724293;4867202612.1108864541;4231019441.9691447068;3649383920.9341248763;3121864127.9598729354;2647456116.8950930631;2224606206.7821390464;1851248057.6411481515;1524853897.1039865663;1242498563.8744207692;1000934341.5663369417;796673921.09832745255;626078304.52735759824;485446099.13752375878;371100491.42426621483;279470266.66388540759;207161562.73167747364;151017605.88464085117;108164436.31011229508;76041534.385213753703;52417228.438166019409;35389714.295545343164;23375358.381052946272;15086612.564538411574;9502284.5334767033128;5833055.6271368744392;3485025.2873171076715;2023725.3359488920208;1140550.3330601186802;622967.77622435260901;329280.07551701968512;168174.60366433947024;82865.625457223738266;39327.501568446895661
874487797567110.99841;20913094064.855881104;19718835911.759794893;18531906176.893665051;17356237549.090617673;16195857356.363645327;15054860782.42439601;13937363686.661850446;12847453312.425655667;11789134724.59264981;10766273771.918808988;9782537599.4759643888;8841333982.5180327566;7945750963.7744254381;7098498493.9927319526;6301853926.0630745101;5557613324.1333474987;4867050579.8498785752;4230886270.790786366;3649268036.1042921869;3121763972.4548755523;2647370166.7326523096;2224532985.5982201123;1851186150.1119554789;1524801960.8469011955;1242455339.5141061187;1000898660.7207495117;796644712.12052893889;626054595.92808880238;485427020.70478846465;371085273.14372193167;279458235.62225214031;207152138.25073326052;151010293.18392358399;108158819.03276149753;76037266.345634536643;52414024.964480587703;35387343.543907533262;23373632.988506294245;15085381.973746242507;9501428.2567666053492;5832477.6141197672637;3484649.4267298832212;2023491.9805736726087;1140413.6208156552924;622893.46516885943288;329243.63370412885607;168159.38634330240392;82861.09428351241926;39327.544235051815303
883134352572800.99792;20912462759.461411707;19718241233.118388452;18531347520.912189355;17355714446.241569575;16195369171.23618354;15054406788.924662767;13936943063.516142868;12847065140.803530668;11788777987.863783896;10765947357.569782929;9782240303.1208897699;8841064514.0360995997;7945507955.3988079643;7098280510.2796181361;6301659475.5390839987;5557440872.3944971389;4866898563.8314593011;4230753113.8806552419;3649152163.731890219;3121663827.7580293114;2647284225.8870024201;2224459772.3925855255;1851124249.3689834243;1524750030.3228182675;1242412119.9638277795;1000862983.8831076637;796615506.45952859003;626030890.05515921168;485407944.49827250143;371070056.66938716461;279446206.03701379668;207142714.93713097087;151002981.41344101772;108153202.49239099239;76032998.886338487544;52410821.94448747065;35384973.143894385743;23371907.865327805321;15084151.586019390424;9500572.1297299974694;5831899.7079959761763;3484273.6391968789865;2023258.6721499650622;1140276.9362170455175;622819.16837336155976;329207.19771799185696;168144.17026111541854;82856.562426417582977;39327.585858310873355
891780648231746.39313;20911831521.36391435;19717646618.811970795;18530788923.829958858;17355191398.539018845;16194881037.576305598;15053952843.295713316;13936522484.735445123;12846677010.140973452;11788421288.798776661;10765620977.70804217;9781943038.2045018962;8840795074.0807447797;7945264972.7817232898;7098062549.7076666583;6301465045.6949982876;5557268439.0345170256;4866746564.0537588028;4230619971.2370982743;3649036303.8154650489;3121563693.8680620589;2647198294.3570360974;2224386567.1642765051;1851062355.4114060767;1524698105.5310299352;1242368905.2229820734;1000827311.0528989909;796586304.11489340832;626007186.90820444381;485388870.51767038106;371054842.00100665237;279434177.90795769964;207133292.79069384575;150995670.57304656315;108147586.68887946275;76028732.007225448273;52407619.37810426236;35382603.095438471268;23370183.011462799901;15082921.401314158543;9499716.1523327569175;5831321.9087397841486;3483897.9246997261207;2023025.4106656748029;1140140.2792572857359;622744.88583463451903;329170.76755780528379;168128.95541816147824;82852.029886586107452;39327.626438636202479
900426684591041.69836;20911200350.562755136;19717052068.849287441;18530230385.640394939;17354668405.976807181;16194392955.378263413;15053498945.53219924;13936101950.31479711;12846288920.433400101;11788064627.393407452;10765294632.329715573;9781645804.7232645666;8840525662.6487516472;7945022015.920258299;7097844612.2742512389;6301270636.5284608025;5557096024.0513027888;4866594580.5149072376;4230486842.858462394;3648920456.3535627441;3121463570.783701652;2647112372.1416460532;2224313369.9123342768;1851000468.2383975433;1524646186.4708283732;1242325695.290965345;1000791642.2296111097;796557105.0861904191;625983486.4868601393;485369798.76267663727;371039629.13832515531;279422151.23487119414;207123871.81124514634;150988360.6625936488;108141971.62210560926;76024465.708195276871;52404417.265248571744;35380233.398472373716;23368458.426856610165;15081691.419586860401;9498860.3245407695604;5830744.2163254811098;3483522.2832200609887;2022792.1961087107362;1140003.6499293742322;622670.61754945448467;329134.34322276558206;168113.74181482310327;82847.496664664518505;39327.665976439827531
909072461697774.99414;20910569247.057299282;19716457583.239081871;18529671906.336918879;17354145468.548776124;16193904924.636308854;15053045095.62877201;13935681460.24923858;12845900871.676226626;11787708003.643455551;10764968321.430931939;9781348602.6736415103;8840256279.7369035278;7944779084.8114998071;7097626697.9767455822;6301076248.0371149587;5556923627.4427500609;4866442613.2130347542;4230353728.7430945288;3648804621.3447293732;3121363458.5036759493;2647026459.2397250195;2224240180.6358000892;1850938587.8491319488;1524594273.1415057749;1242282490.1671739628;1000755977.4127316578;796527909.37298666948;625959788.79076196143;485350729.23298582531;371024418.08108745652;279410126.01754164492;207114451.9986081536;150981051.68193572282;108136357.29194814993;76020199.989147847424;52401215.605838022377;35377864.052928690231;23366734.111454580132;15080461.640793819796;9498004.6463199299624;5830166.6307273639527;3483146.7147395251623;2022559.0284669852531;1139867.0482263111957;622596.36351459827824;329097.9247120690483;168098.52945148236979;82842.962761298989683;39327.704472133666048
917717979599027.92731;20909938210.846910924;19715863161.990095548;18529113485.91295181;17353622586.248767113;16193416945.344693575;15052591293.580082976;13935261014.533809252;12845512863.864868918;11787351417.544700165;10764642045.007820015;9781051432.0520963911;8839986925.3419836732;7944536179.452534602;7097408806.8125233469;6300881880.2186041507;5556751249.2067544595;4866290662.1462714984;4230220628.8893416023;3648688798.7875110148;3121263357.0267128148;2646940555.6501657332;2224166999.3337151976;1850876714.2427834364;1524542365.5423543487;1242239289.8510043134;1000720316.6017482941;796498716.97484922968;625936093.81954559602;485331661.92829252389;371009208.82903835957;279398102.25575643807;207105033.35260616807;150973743.63092625084;108130743.6982858202;76015934.849983050015;52398014.399790252515;35375495.058740031229;23365010.0652020656;15079232.064891370772;9497149.1176361413081;5829589.1519197365251;3482771.2192397654201;2022325.9077284142168;1139730.4741410987177;622522.12372684336543;329061.5120249118292;168083.31832852091071;82838.428177135342601;39327.741926129527787
