49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
381209751712317.45139;20915945844.562867653;19711146019.48747674;18522445974.362210901;17345177858.980186785;16183379526.218717264;15041153029.695311748;13922619691.786233759;12831870526.404726285;11772912413.235781956;10749610827.717741063;9765630165.1823527822;8824372934.0380045297;7928919318.4972660574;7081968812.350067216;6285785785.9549509655;5542150952.1055745198;4852320725.6979068848;4216996411.2499911864;3636304988.0419618597;3109792986.0894820697;2636434554.7154053594;2214654324.4783852594;1842365067.3412834768;1517019494.0557532484;1235674826.7302702477;995068092.29007477738;791699449.38040628826;621920340.33903561829;482022902.21435010564;368326919.74227584753;277260688.45133109592;205432488.51677865036;149689937.82117607855;107165259.8663162322;75305409.898064722271;51886973.95530462257;35016703.382005583851;23119384.375166727856;14915392.13112907835;9390687.2608297294391;5762152.7067955560633;3441049.429072876439;1997026.6466812004041;1124619.6323871229677;613580.68217518386246;323793.76694761374139;164986.98308099441533;81026.898944773520199;38280.039385516783771
389871434698914.42279;20915645039.112407131;19710562586.26689421;18521898011.074905355;17344664831.073284483;16182900804.150497443;15040707894.932122628;13922207332.380156218;12831490034.699544064;11772562785.675433941;10749290966.767622363;9765338883.3446767125;8824108959.9117574031;7928681304.7954971148;7081755345.7435904238;6285595398.5636881823;5541982134.4088981827;4852171940.5860314993;4216866108.8926604704;3636191621.2115529266;3109695025.5464164857;2636350504.2474513976;2214582735.1846295593;1842304550.768066756;1516968733.8264836298;1235632588.3632388051;995033230.96623737784;791670915.50312487182;621897182.81525124569;482004269.4759647969;368312058.61180990137;277248941.03200807906;205423287.3504437049;149682799.60648139834;107159778.06532814501;75301246.584243688922;51883851.271705729723;35014394.984845924519;23117707.229384477456;14914198.991704579477;9389860.1061021488631;5761597.2830738982839;3440690.9275368331537;1996806.388176627989;1124492.5195310637429;613513.12655857096684;323761.82956064645794;164974.56587741213605;81023.95418547831914;38280.869923704280442
398532861472473.16501;20915349752.231887741;19709979207.33242039;18521350098.230825415;17344151850.389391325;16182422126.14975623;15040262801.15297588;13921795010.954059113;12831109578.057429529;11772213190.356298363;10748971135.339746748;9765047628.4207015447;8823845010.2081511151;7928443313.1491717766;7081541898.9547560229;6285405028.886194359;5541813332.4594444307;4852023169.3943225183;4216735818.7687845449;3636078265.0677388299;3109597074.2810951339;2636266461.7832435803;2214511152.7510748212;1842244040.0364225946;1516917978.5385394242;1235590354.1482948206;994998373.10823196155;791642384.49991458375;621874027.65951975255;481985638.6765330811;368297199.05940255235;277237194.8896097668;205414087.21162883363;149675662.21412558612;107154296.91883030989;75297083.788185863945;51880728.994776885214;35012086.904158221267;23116030.326791013082;14913006.035872220823;9389033.0865501947246;5761041.9554430448375;3440332.4910364762686;1996586.1707622227937;1124365.4301875182309;613445.58248023461744;323729.8964160168957;164962.14919067782294;81021.008601067950572;38281.699591548159894
407194032072684.32712;20915059983.463185638;19709395882.69142301;18520802235.825161267;17343638916.924005494;16181943492.21229206;15039817748.353962088;13921382727.504316536;12830729156.475031179;11771863627.275288476;10748651333.431281975;9764756400.407838813;8823581084.9248296935;7928205343.5561547056;7081328471.9816371435;6285214676.9207386011;5541644546.2556656026;4851874412.1214026595;4216605540.8771436275;3635964919.6094445402;3109499132.292575157;2636182427.3219590068;2214439577.177006315;1842183535.1457331395;1516867228.1913889939;1235548124.0849828628;994963518.71567001299;791613856.37044527888;621850874.87156159035;481967009.81581899428;368282341.08485516423;277225450.02396932858;205404888.10019418645;149668525.64399160785;107148816.42672496066;75292921.509809769726;51877607.124450438856;35009779.139886657609;23114353.667340765478;14911813.263595432197;9388206.2021453003063;5760486.7238815845089;3439974.1195567299064;1996365.9944283368493;1124238.3643511976442;613378.04993802506311;323697.96751345923525;164949.73302131423908;81018.062192105214571;38282.528389326299116
415854946539234.10889;20914775732.348317796;19708812612.351267966;18520254423.853102712;17343126030.672624832;16181464902.333903108;15039372736.531171549;13920970482.027302338;12830348769.94899733;11771514096.429317336;10748331561.039395674;9764465199.3034998849;8823317184.0594369434;7927967396.0143104005;7081115064.8223068053;6285024342.6655898993;5541475775.796013955;4851725668.7658945685;4216475275.2165178841;3635851584.8355949696;3109401199.5799136658;2636098400.862774753;2214368008.4617092789;1842123036.0953805294;1516816482.7845006927;1235505898.1728474972;994928667.78816301719;791585331.11438681855;621827724.45109721617;481948382.89358657971;368267484.68796911178;277213706.4349199445;205395690.01599992455;149661389.89596244144;107143336.58891434287;75288759.749033939384;51874485.66065875089;35007471.691975426664;23112677.250988174141;14910620.67483765114;9387379.4528589054598;5759931.5883681113414;3439615.8130825220528;1996145.8591653246447;1124111.3220168143921;613310.52892979279204;323666.04285270736344;164937.31736984374396;81015.114959152666884;38283.356317316536579
424515604911804.25833;20914496998.429442117;19708229396.319319315;18519706662.309839191;17342613191.630746881;16180986356.510387253;15038927765.680694276;13920558274.519390091;12829968418.475975989;11771164597.815297785;10748011818.161255236;9764174025.1050959518;8823053307.6096165255;7927729470.5215032501;7080901677.4748378964;6284834026.1190171749;5541307021.0789416595;4851576939.326420825;4216345021.7856874208;3635738260.7451149735;3109303276.1421677254;2636014382.4048678568;2214296446.604468934;1842062542.8847468848;1516765742.3173428689;1235463676.4114332882;994893820.3253224612;791556808.73140906828;621804576.39784709713;481929757.90959989151;368252629.8685457797;277201964.12229480679;205386492.95890622225;149654254.96992107683;107137857.40530071376;75284598.505776917082;51871364.603334192099;35005164.560368731272;23111001.077687687393;14909428.269562322973;9386552.8386624566201;5759376.5488812246563;3439257.5715987845465;1995925.764963543122;1123984.3031790820698;613243.01945338853005;323634.12243349487508;164924.90223678829412;81012.166902772618919;38284.183375796672124
433176007230072.07385;20914223781.248857347;19707646234.602939274;18519158951.190559851;17342100399.793868827;16180507854.737542019;15038482835.798620032;13920146104.976953133;12829588102.052614973;11770815131.430142412;10747692104.794027872;9763882877.8100380283;8822789455.5730119962;7927491567.0755974902;7080688309.9373032022;6284643727.2792892214;5541138282.1029007975;4851428223.8016039277;4216214780.5834322812;3635624947.3369293713;3109205361.9783943631;2635930371.9474153402;2214224891.6045704796;1842002055.5132143142;1516715006.7893838626;1235421458.8002847977;994858976.32675983233;791528289.22118189826;621781430.7115317054;481911134.8636229925;368237776.62638656449;277190223.08592711849;205377296.92877326382;149647120.86575051546;107132378.87578634193;75280437.779957258557;51868243.952409143636;35002857.745010784038;23109325.147393762423;14908236.047732900754;9385726.3595274067975;5758821.6053995290099;3438899.3950904530902;1995705.7118133516684;1123857.3078327154667;613175.52150666323928;323602.20625555507286;164912.48762266944348;81009.21802352713793;38285.009565044466932
441836153533710.39789;20913956080.349002976;19707063127.209488224;18518611290.490453426;17341587655.157487586;16180029397.011164677;15038037946.881038254;13919733973.396364529;12829207820.675561859;11770465697.270763643;10747372420.934880578;9763591757.4157369398;8822525627.9472666932;7927253685.6744572301;7080474962.2077753688;6284453446.1446747198;5540969558.8663433655;4851279522.190066298;4216084551.6085324471;3635511644.609962929;3109107457.0876505719;2635846369.489594185;2214153343.4612990962;1841941573.9801649122;1516664276.2000920041;1235379245.3389465815;994824135.79208662314;791499772.58337518608;621758287.39187152201;481892513.755419956;368222924.96129287226;277178483.32565009469;205368101.92546124708;149639987.58333377101;107126901.00027350764;75276277.571493530057;51865123.707815997201;35000551.245845807323;23107649.460060865149;14907044.009312845357;9384900.0154252155799;5758266.7579016342365;3438541.2835424672271;1995485.6997051121266;1123730.3359724305658;613108.03508746812139;323570.29431862096706;164900.07352800834316;81006.268321978047148;38285.834885337643552
450496043862387.62033;20913693895.272459306;19706480074.146324677;18518063680.204708345;17341074957.71709967;16179550983.327052156;15037593098.924038101;13919321879.773997078;12828827574.341463944;11770116295.334073652;10747052766.580980174;9763300663.9196033729;8822261824.7300238367;7927015826.315946437;7080261634.2843269384;6284263182.7134422846;5540800851.3677212666;4851130834.4904302917;4215954334.859767843;3635398352.5631403616;3109009561.4689933034;2635762375.0305813507;2214081802.1739399452;1841881098.2849807621;1516613550.5489356216;1235337036.0269631994;994789298.72091432515;791471258.81765881163;621735146.43858703581;481873894.58475486343;368208074.87306612087;277166744.84129696141;205358907.94883038013;149632855.12255386871;107121423.77866450247;75272117.880304309285;51862003.869487155069;34998245.062818033122;23105974.015643470377;14905852.154265625341;9384073.8063273491171;5757712.0063661554182;3438183.2369397703626;1995265.72862918879;1123603.3875929445419;613040.56019365461566;323538.38662242527727;164887.65995332574165;81003.317798686925762;38286.659336953885663
459155678255767.67581;20913437225.561947387;19705897075.420805333;18517516120.328512698;17340562307.468201336;16179072613.681001123;15037148291.923708473;13918909824.10622334;12828447363.046968361;11769766925.616984393;10746733141.729493286;9763009597.3190477956;8821998045.9189264467;7926777988.9979289351;7080048326.1650303244;6284072936.9838603977;5540632159.6054863143;4850982160.7013181928;4215824130.3359183301;3635285071.1953863408;3108911675.121479481;2635678388.5695537678;2214010267.7417781691;1841820628.4270439324;1516562829.8353830329;1235294830.8638792054;994754465.11285443313;791442747.92370266188;621712007.8513987434;481855277.35139180702;368193226.36150773757;277155007.63270095657;205349714.99874088434;149625723.48329384568;107115947.21086163025;75267958.706308184992;51858884.437355029877;34995939.195871703108;23104298.814096061617;14904660.482554717098;9383247.7322052801546;5757157.3507717129082;3437825.2552673097607;1995045.7985759484038;1123476.4626889757551;612973.09682307440039;323506.48316670043076;164875.24689914198542;81000.366454215108945;38287.482920170838334
467815056753510.04297;20913186070.760329003;19705314131.040285038;18516968610.857054187;17340049704.406288475;16178594288.068807925;15036703525.876138014;13918497806.389415599;12828067186.788721913;11769417588.116407641;10746413546.377586341;9762718557.6114805387;8821734291.5116174463;7926540173.7182684005;7079835037.8479578341;6283882708.9541974417;5540463483.5780902444;4850833500.8213522038;4215693938.0357637075;3635171800.5056254871;3108813798.0441659743;2635594410.1056883351;2213938740.1640988851;1841760164.4057364796;1516512114.0589025493;1235252629.8492391532;994719634.96751844441;791414239.90117662988;621688871.63002714928;481836662.05509488832;368178379.42641916196;277143271.69969532965;205340523.07505299163;149618592.66543675035;107110471.29676720556;75263800.049423757089;51855765.41135204479;34993633.644951068793;23102623.855373131242;14903468.994143604718;9382421.7930304879837;5756602.7910969322993;3437467.3385100365217;1994825.9095357601614;1123349.5612552437638;612905.64497357939155;323474.58395117856438;164862.83436597701913;80997.414289123688079;38288.305635266107824
476474179395269.74066;20912940430.410606604;19704731241.012116808;18516421151.785520216;17339537148.526856694;16178116006.486268592;15036258800.777415017;13918085826.619945862;12827687045.563371259;11769068282.829254926;10746093980.522425544;9762427544.7943117339;8821470561.505739579;7926302380.4748284235;7079621769.3311816375;6283692498.6227217033;5540294823.2839847016;4850684854.8491544528;4215563757.9580837185;3635058540.492782372;3108715930.236109623;2635510439.6381619279;2213867219.440187196;1841699706.2204404467;1516461403.2189624775;1235210432.9825875944;994684808.2845178576;791385734.7497506119;621665737.77419276501;481818048.69562821757;368163534.06760184283;277131537.04211334116;205331332.17762694616;149611462.66886564372;107104996.03628355503;75259641.909569636518;51852646.791410633388;34991328.41000039129;23100949.139429180417;14902277.688995780053;9381595.9887744584739;5756048.327320444444;3437109.4866529056096;1994606.0614989957046;1123222.6832864693122;612838.20464302174497;323442.68897559152387;164850.42235435038499;80994.461303973510681;38289.127482517261488
485133046220697.33182;20912700304.055923337;19704148405.343651813;18515873743.109097796;17339024639.825401239;16177637768.929178871;15035814116.623627609;13917673884.794185931;12827306939.367562733;11768719009.752437569;10745774444.16117696;9762136558.86495136;8821206855.8989354279;7926064609.2654724098;7079408520.6127737937;6283502305.9877013573;5540126178.7216212437;4850536222.7833470111;4215433590.1016580516;3634945291.1557815189;3108618071.6963672338;2635426477.1661513895;2213795705.5693281768;1841639253.8705378628;1516410697.3150311123;1235168240.2634690769;994649985.06346417428;791357232.46909451089;621642606.28361611051;481799437.27275591582;368148690.28485724132;277119803.65978826364;205322142.30632300478;149604333.49346359873;107099521.42931301678;75255484.286664445353;51849528.577463239944;34989023.490963941458;23099274.666218719112;14901086.567074742742;9380770.3194086840649;5755493.9594208854533;3436751.6996808758292;1994386.2544560291249;1123095.8287773743371;612770.77582925385275;323410.79823967086503;164838.01086478122443;80991.507499325180653;38289.948462201827883
493791657269438.91846;20912465691.239562979;19703565624.042239372;18515326384.82297362;17338512178.297417043;16177159575.393334203;15035369473.410863498;13917261980.908507319;12826926868.197942498;11768369768.882866684;10745454937.291006418;9761845599.8208092172;8820943174.6888474161;7925826860.0880636391;7079195291.6908062454;6283312131.0474044923;5539957549.889451337;4850387604.6225518622;4215303434.4652663239;3634832052.4935473986;3108520222.4239955728;2635342522.6888335387;2213724198.5508068912;1841578807.3554107459;1516359996.3465767445;1235126051.6914281476;994615165.30396889651;791328733.05887823389;621619477.15801771299;481780827.78624211226;368133848.07798682817;277108071.55255338032;205312953.46100143476;149597205.13911369913;107094047.47575794048;75251327.180626816793;51846410.769442318961;34986718.887785999905;23097600.435696266084;14899895.628344000163;9379944.784904663763;5754939.6873768966861;3436393.9775789098421;1994166.4883972369618;1122968.9977226819668;612703.35853012834821;323378.91174314785175;164825.59989778827703;80988.552875739058074;38290.768574597296674
